Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;"( -1,2; 1)";"( -0,429253608506663; 1,06399228420589)";"( -1,13600771579411; 1,77074639149334)";;
1;"( -1,2; 1)";"( -0,429253608506663; 1,06399228420589)";"( -1,13600771579411; 1,77074639149334)";255,57550283228;
2;"( -1,05788034944247; 1,14211965055754)";"( -0,429253608506663; 1,06399228420589)";"( -1,13600771579411; 1,77074639149334)";212,008279456824;
3;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,06751735920624; 0,375173723802828)";211,940885460888;
4;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,06751735920624; 0,375173723802828)";211,757966164722;
5;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";211,494343160412;
6;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";211,127806178904;
7;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";211,122112676727;
8;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,997355671036;
9;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,917854398802;
10;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,840978584994;
11;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,752895260996;
12;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,721555273641;
13;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,562401863519;
14;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,435433148861;
15;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,219522443888;
16;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,203807019768;
17;"( -1,05788034944247; 1,14211965055754)";"( -1,36582633807217; 0,974159170695122)";"( -1,03360841948793; 1,70549102101117)";210,007213701043;
18;"( -1,05788034944247; 1,14211965055754)";"( -0,705143173895103; 1,1391021581968)";"( -1,03360841948793; 1,70549102101117)";209,655909353288;
19;"( -1,05788034944247; 1,14211965055754)";"( -0,705143173895103; 1,1391021581968)";"( -1,03360841948793; 1,70549102101117)";209,616596088499;
20;"( -1,05788034944247; 1,14211965055754)";"( -0,705143173895103; 1,1391021581968)";"( -1,03360841948793; 1,70549102101117)";209,398096324373;
21;"( -1,05788034944247; 1,14211965055754)";"( -0,705143173895103; 1,1391021581968)";"( -1,03360841948793; 1,70549102101117)";209,30729778596;
22;"( -0,952817873258925; 0,970343640784958)";"( -0,705143173895103; 1,1391021581968)";"( -1,03360841948793; 1,70549102101117)";194,308434479467;
23;"( -0,952817873258925; 0,970343640784958)";"( -1,13401374085138; 1,0500563275543)";"( -0,971317405274797; 0,79470606305771)";194,255924818692;
24;"( -0,952817873258925; 0,970343640784958)";"( -1,13401374085138; 1,0500563275543)";"( -0,971317405274797; 0,79470606305771)";194,228981496045;
25;"( -0,952817873258925; 0,970343640784958)";"( -1,13401374085138; 1,0500563275543)";"( -0,971317405274797; 0,79470606305771)";193,385056429907;
26;"( -0,952817873258925; 0,970343640784958)";"( -1,13401374085138; 1,0500563275543)";"( -0,971317405274797; 0,79470606305771)";192,349597717921;
27;"( -0,952817873258925; 0,970343640784958)";"( -0,827599846354716; 1,09499708395432)";"( -0,987638414338858; 1,35380808157379)";191,481949198294;
28;"( -0,952817873258925; 0,970343640784958)";"( -0,827599846354716; 1,09499708395432)";"( -0,987638414338858; 1,35380808157379)";191,385243625361;
29;"( -0,952817873258925; 0,970343640784958)";"( -0,827599846354716; 1,09499708395432)";"( -0,987638414338858; 1,35380808157379)";188,400569815145;
30;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,987638414338858; 1,35380808157379)";188,229116690244;
31;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";188,0832327022;
32;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";187,881186062337;
33;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";187,09809234595;
34;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";186,591941630586;
35;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";186,451910453896;
36;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";186,418047777669;
37;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";185,953056466796;
38;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";185,676621256914;
39;"( -0,967299698248581; 1,11891774063352)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";185,184727522154;
40;"( -0,910211973558654; 0,897172050499728)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";184,373179048839;
41;"( -0,910211973558654; 0,897172050499728)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";183,945532466945;
42;"( -0,910211973558654; 0,897172050499728)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";183,400050084367;
43;"( -0,910211973558654; 0,897172050499728)";"( -1,08757288550441; 0,989884460048023)";"( -0,920950463244328; 0,717673742695189)";182,405712525421;
44;"( -0,910211973558654; 0,897172050499728)";"( -0,769041340089881; 0,966210748001076)";"( -0,920950463244328; 0,717673742695189)";182,316620199311;
45;"( -0,910211973558654; 0,897172050499728)";"( -0,769041340089881; 0,966210748001076)";"( -0,920950463244328; 0,717673742695189)";180,592781894085;
46;"( -0,922835527760269; 1,03084411639968)";"( -0,769041340089881; 0,966210748001076)";"( -0,91564708098944; 1,20992972345275)";180,247836881014;
47;"( -0,922835527760269; 1,03084411639968)";"( -0,769041340089881; 0,966210748001076)";"( -0,91564708098944; 1,20992972345275)";177,871224883833;
48;"( -0,922835527760269; 1,03084411639968)";"( -0,769041340089881; 0,966210748001076)";"( -0,91564708098944; 1,20992972345275)";177,478245582165;
49;"( -0,922835527760269; 1,03084411639968)";"( -0,769041340089881; 0,966210748001076)";"( -0,91564708098944; 1,20992972345275)";176,762645770933;
