Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;"( 0; 0)";"( 0,0025; 0)";"( 0,0025; 0,5)";;
1;"( 0; 0)";"( 0,0025; 0)";"( 0,000625; -0,25)";-0,00499375;
2;"( 0,003125; -0,25)";"( 0,0025; 0)";"( 0,000625; -0,25)";-0,126249609375;
3;"( 0,003125; -0,25)";"( 0,0021875; -0,125)";"( 0,000625; -0,25)";-0,131240234375;
4;"( 0,003125; -0,25)";"( 0,00203125; -0,1875)";"( 0,000625; -0,25)";-0,131240234375;
5;"( 0,003125; -0,25)";"( 0,001953125; -0,21875)";"( 0,000625; -0,25)";-0,131240234375;
6;"( 0,003125; -0,25)";"( 0,001953125; -0,21875)";"( 0,0063671875; -0,203125)";-0,131240234375;
7;"( 0,003125; -0,25)";"( 0,01033203125; -0,2421875)";"( 0,0063671875; -0,203125)";-0,13329930267334;
8;"( 0,018798828125; -0,16796875)";"( 0,01033203125; -0,2421875)";"( 0,0063671875; -0,203125)";-0,145435241317749;
9;"( 0,018798828125; -0,16796875)";"( 0,01033203125; -0,2421875)";"( 0,0309619140625; -0,208984375)";-0,148786008358002;
10;"( 0,018798828125; -0,16796875)";"( 0,0394287109375; -0,134765625)";"( 0,0309619140625; -0,208984375)";-0,182600625014305;
11;"( 0,06798828125; -0,1796875)";"( 0,0394287109375; -0,134765625)";"( 0,0309619140625; -0,208984375)";-0,182600625014305;
12;"( 0,06798828125; -0,1796875)";"( 0,059521484375; -0,25390625)";"( 0,0309619140625; -0,208984375)";-0,246466460800171;
13;"( 0,06798828125; -0,1796875)";"( 0,059521484375; -0,25390625)";"( 0,1293408203125; -0,232421875)";-0,246466460800171;
14;"( 0,06798828125; -0,1796875)";"( 0,1378076171875; -0,158203125)";"( 0,1293408203125; -0,232421875)";-0,366334611868858;
15;"( 0,26474609375; -0,2265625)";"( 0,1378076171875; -0,158203125)";"( 0,1293408203125; -0,232421875)";-0,366334611868858;
16;"( 0,26474609375; -0,2265625)";"( 0,256279296875; -0,30078125)";"( 0,1293408203125; -0,232421875)";-0,583303060531616;
17;"( 0,26474609375; -0,2265625)";"( 0,256279296875; -0,30078125)";"( 0,5228564453125; -0,326171875)";-0,583303060531616;
18;"( 0,26474609375; -0,2265625)";"( 0,66884521484375; -0,2275390625)";"( 0,5228564453125; -0,326171875)";-0,885729719138146;
19;"( 0,926955566406251; -0,3271484375)";"( 0,66884521484375; -0,2275390625)";"( 0,5228564453125; -0,326171875)";-1,01432752084136;
20;"( 0,926955566406251; -0,3271484375)";"( 0,66884521484375; -0,2275390625)";"( 1,0729443359375; -0,228515625)";-1,10776074790359;
21;"( 0,926955566406251; -0,3271484375)";"( 0,834397583007813; -0,252685546875)";"( 1,0729443359375; -0,228515625)";-1,11875596711636;
22;"( 0,926955566406251; -0,3271484375)";"( 0,917173767089844; -0,2652587890625)";"( 1,0729443359375; -0,228515625)";-1,11875596711636;
23;"( 0,961007308959962; -0,287017822265625)";"( 0,917173767089844; -0,2652587890625)";"( 1,0729443359375; -0,228515625)";-1,11875596711636;
24;"( 0,961007308959962; -0,287017822265625)";"( 0,967074794769288; -0,261512756347656)";"( 1,0729443359375; -0,228515625)";-1,12073893171488;
25;"( 0,961007308959962; -0,287017822265625)";"( 0,967074794769288; -0,261512756347656)";"( 1,01849269390106; -0,25139045715332)";-1,12365084374307;
26;"( 1,00867196202278; -0,24116849899292)";"( 0,967074794769288; -0,261512756347656)";"( 1,01849269390106; -0,25139045715332)";-1,12465415353009;
27;"( 1,00867196202278; -0,24116849899292)";"( 0,990328561365605; -0,253896117210388)";"( 1,01849269390106; -0,25139045715332)";-1,1247688062546;
28;"( 1,00867196202278; -0,24116849899292)";"( 0,990328561365605; -0,253896117210388)";"( 1,00899647779763; -0,249461382627487)";-1,12487610381611;
29;"( 1,0041672408022; -0,246423624455929)";"( 0,990328561365605; -0,253896117210388)";"( 1,00899647779763; -0,249461382627487)";-1,12491848316989;
30;"( 1,0041672408022; -0,246423624455929)";"( 0,998455210332759; -0,250919310376048)";"( 1,00899647779763; -0,249461382627487)";-1,12495705318003;
31;"( 1,0041672408022; -0,246423624455929)";"( 0,998455210332759; -0,250919310376048)";"( 0,997468599452405; -0,248276509810239)";-1,12499592336175;
32;"( 1,00106457284739; -0,248010767274536)";"( 0,998455210332759; -0,250919310376048)";"( 0,997468599452405; -0,248276509810239)";-1,12499592336175;
33;"( 1,00106457284739; -0,248010767274536)";"( 0,998455210332759; -0,250919310376048)";"( 1,00205118372775; -0,250653567840345)";-1,12499592336175;
34;"( 1,00065888493882; -0,249398603191366)";"( 0,998455210332759; -0,250919310376048)";"( 1,00205118372775; -0,250653567840345)";-1,12499592336175;
35;"( 1,00065888493882; -0,249398603191366)";"( 0,998455210332759; -0,250919310376048)";"( 1,00080411568177; -0,250406262312026)";-1,12499884251439;
36;"( 1,00065888493882; -0,249398603191366)";"( 0,999593355321527; -0,250410871563872)";"( 1,00080411568177; -0,250406262312026)";-1,12499902329984;
37;"( 1,00042881022023; -0,249903585064658)";"( 0,999593355321527; -0,250410871563872)";"( 1,00080411568177; -0,250406262312026)";-1,12499949700922;
;Extremum;1,00042881022023;-0,249903585064658;-1,12499979753012;
