Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;"( 3; -4)";"( 3,85355339059327; -3,74118095489748)";"( 3,25881904510252; -3,14644660940673)";;
1;"( 3; -4)";"( 3,85355339059327; -3,74118095489748)";"( 3,25881904510252; -3,14644660940673)";10,3787001351329;
2;"( 3; -4)";"( 1,68112178646723; -3,23730800431513)";"( 3,25881904510252; -3,14644660940673)";6,30783834233078;
3;"( 1,40991124735463; -1,57563192058279)";"( 1,68112178646723; -3,23730800431513)";"( 3,25881904510252; -3,14644660940673)";2,08324383482769;
4;"( 1,40991124735463; -1,57563192058279)";"( 1,68112178646723; -3,23730800431513)";"( -0,167786011280654; -1,66649331549119)";1,25068705561859;
5;"( 1,40991124735463; -1,57563192058279)";"( -0,438996550393255; -0,00481723175884996)";"( -0,167786011280654; -1,66649331549119)";-0,248957857048529;
6;"( 0,209278499103485; -0,622675847467032)";"( -0,438996550393255; -0,00481723175884996)";"( -0,399308631579285; -0,552894115324413)";-0,266288068291181;
7;"( -0,104937045941393; -0,450765760504332)";"( -0,438996550393255; -0,00481723175884996)";"( -0,399308631579285; -0,552894115324413)";-0,29419922467292;
8;"( -0,104937045941393; -0,450765760504332)";"( -0,345559694576797; -0,253323584836611)";"( -0,399308631579285; -0,552894115324413)";-0,327760517657688;
9;"( -0,440910123651294; -0,303961853873374)";"( -0,345559694576797; -0,253323584836611)";"( -0,352756705016618; -0,365556056676217)";-0,331291888134018;
10;"( -0,303282237869414; -0,312178804197934)";"( -0,345559694576797; -0,253323584836611)";"( -0,352756705016618; -0,365556056676217)";-0,331347034117269;
11;"( -0,303282237869414; -0,312178804197934)";"( -0,336789583009906; -0,296095507636844)";"( -0,352756705016618; -0,365556056676217)";-0,332063435231924;
12;"( -0,303282237869414; -0,312178804197934)";"( -0,336789583009906; -0,296095507636844)";"( -0,336396307728139; -0,334846606296803)";-0,333317026409789;
13;"( -0,328227171088441; -0,331236031102861)";"( -0,33628416140202; -0,329854193467087)";"( -0,336396307728139; -0,334846606296803)";-0,333322787876406;
14;"( -0,33228370282676; -0,331793215492403)";"( -0,33628416140202; -0,329854193467087)";"( -0,336396307728139; -0,334846606296803)";-0,3333282430915;
15;"( -0,33228370282676; -0,331793215492403)";"( -0,33628416140202; -0,329854193467087)";"( -0,335340119921265; -0,332835155388274)";-0,333330057696477;
16;"( -0,33228370282676; -0,331793215492403)";"( -0,331339661346005; -0,33477417741359)";"( -0,335340119921265; -0,332835155388274)";-0,333330155144158;
17;"( -0,332811796730198; -0,332798940946668)";"( -0,331339661346005; -0,33477417741359)";"( -0,335340119921265; -0,332835155388274)";-0,333332497052492;
18;"( -0,332811796730198; -0,332798940946668)";"( -0,331339661346005; -0,33477417741359)";"( -0,333707924479683; -0,333310857284201)";-0,333333200928963;
19;"( -0,333333872901537; -0,333163183589126)";"( -0,333811927668692; -0,332930238351279)";"( -0,333707924479683; -0,333310857284201)";-0,333333304473914;
;Extremum;-0,333333872901537;-0,333163183589126;-0,333333304473914;
