Iteration;Lambda;X1;X2;F_x;norm_X
;Himmelblau;;;;
0;"( -2; -2)";"( -1,9975; -2)";"( -1,9975; -1,5)";;
1;"( -1,9925; -1,25)";"( -1,9975; -2)";"( -1,9975; -1,5)";10,98500625;
2;"( -1,9925; -1,25)";"( -1,99; -0,125)";"( -1,9975; -1,5)";9,83005625;
3;"( -1,9925; -1,25)";"( -1,99; -0,125)";"( -1,985; 0,125)";7,84635;
4;"( -1,99; -0,625)";"( -1,99; -0,125)";"( -1,985; 0,125)";7,84635;
5;"( -1,98875; -0,3125)";"( -1,99; -0,125)";"( -1,985; 0,125)";7,84635;
6;"( -1,98875; -0,3125)";"( -1,99; -0,125)";"( -1,9915625; -0,390625)";7,8154390625;
7;"( -1,98875; -0,3125)";"( -1,99; -0,125)";"( -1,99046875; -0,3046875)";7,8154390625;
8;"( -1,98875; -0,3125)";"( -1,9898046875; -0,216796875)";"( -1,99046875; -0,3046875)";7,8154390625;
9;"( -1,98875; -0,3125)";"( -1,9898046875; -0,216796875)";"( -1,9880859375; -0,224609375)";7,8154390625;
10;"( -1,98875; -0,3125)";"( -1,98703125; -0,3203125)";"( -1,9880859375; -0,224609375)";7,80494693756104;
11;"( -1,98517578125; -0,1923828125)";"( -1,98703125; -0,3203125)";"( -1,9880859375; -0,224609375)";7,80494693756104;
12;"( -1,98517578125; -0,1923828125)";"( -1,9868310546875; -0,264404296875)";"( -1,9880859375; -0,224609375)";7,79291392555237;
13;"( -1,98517578125; -0,1923828125)";"( -1,9868310546875; -0,264404296875)";"( -1,98183837890625; -0,2359619140625)";7,79291392555237;
14;"( -1,98517578125; -0,1923828125)";"( -1,98018310546875; -0,1639404296875)";"( -1,98183837890625; -0,2359619140625)";7,76675425363183;
15;"( -1,9726806640625; -0,215087890625)";"( -1,98018310546875; -0,1639404296875)";"( -1,98183837890625; -0,2359619140625)";7,76675425363183;
