Iteration;Lambda;X1;X2;F_x;norm_X
;Himmelblau;;;;
0;"( 3; -4)";"( 3,0025; -4)";"( 3,0025; -3,5)";;
1;"( 3; -4)";"( 2,99875; -3,25)";"( 3,0025; -3,5)";10,25875625;
2;"( 3,001875; -2,125)";"( 2,99875; -3,25)";"( 3,0025; -3,5)";9,5578140625;
3;"( 3,001875; -2,125)";"( 2,99875; -3,25)";"( 2,998125; -1,875)";8,02476914062499;
4;"( 3,001875; -2,125)";"( 2,999375; -2,625)";"( 2,998125; -1,875)";8,00601914062499;
5;"( 3,001875; -2,125)";"( 2,9996875; -2,3125)";"( 2,998125; -1,875)";8,00601914062499;
6;"( 3,001875; -2,125)";"( 2,99984375; -2,15625)";"( 2,998125; -1,875)";8,00601914062499;
7;"( 2,99609375; -1,90625)";"( 2,99984375; -2,15625)";"( 2,998125; -1,875)";8,00601914062499;
8;"( 2,99609375; -1,90625)";"( 2,9984765625; -2,0234375)";"( 2,998125; -1,875)";7,98890686035155;
9;"( 2,99609375; -1,90625)";"( 2,9984765625; -2,0234375)";"( 2,9964453125; -2,0546875)";7,98890686035155;
10;"( 2,99609375; -1,90625)";"( 2,99185546875; -1,89453125)";"( 2,9964453125; -2,0546875)";7,98542431793213;
11;"( 2,99220703125; -2,04296875)";"( 2,99185546875; -1,89453125)";"( 2,9964453125; -2,0546875)";7,96960834083557;
12;"( 2,99220703125; -2,04296875)";"( 2,99185546875; -1,89453125)";"( 2,9876171875; -1,8828125)";7,96327705421448;
13;"( 2,99220703125; -2,04296875)";"( 2,98796875; -2,03125)";"( 2,9876171875; -1,8828125)";7,95052107086182;
14;"( 2,98337890625; -1,87109375)";"( 2,98796875; -2,03125)";"( 2,9876171875; -1,8828125)";7,94134104003907;
15;"( 2,98337890625; -1,87109375)";"( 2,98796875; -2,03125)";"( 2,981787109375; -2,087890625)";7,9316450504303;
16;"( 2,98337890625; -1,87109375)";"( 2,97181152343751; -1,8759765625)";"( 2,981787109375; -2,087890625)";7,91859276056291;
17;"( 2,97021972656251; -2,0927734375)";"( 2,97181152343751; -1,8759765625)";"( 2,981787109375; -2,087890625)";7,87173798868659;
18;"( 2,97021972656251; -2,0927734375)";"( 2,97181152343751; -1,8759765625)";"( 2,94947265625001; -1,77734375)";7,86335522654061;
19;"( 2,97021972656251; -2,0927734375)";"( 2,93591552734377; -2,05322265625)";"( 2,94947265625001; -1,77734375)";7,78824187049873;
20;"( 2,88764282226566; -1,560302734375)";"( 2,93591552734377; -2,05322265625)";"( 2,94947265625001; -1,77734375)";7,68992785335193;
21;"( 2,88764282226566; -1,560302734375)";"( 2,93591552734377; -2,05322265625)";"( 2,83639221191412; -1,8656005859375)";7,5947687882917;
22;"( 2,88764282226566; -1,560302734375)";"( 2,78811950683601; -1,3726806640625)";"( 2,83639221191412; -1,8656005859375)";7,20480297953849;
23;"( 2,66148193359387; -1,73681640625)";"( 2,78811950683601; -1,3726806640625)";"( 2,83639221191412; -1,8656005859375)";7,20480297953849;
24;"( 2,66148193359387; -1,73681640625)";"( 2,70975463867198; -2,229736328125)";"( 2,83639221191412; -1,8656005859375)";6,40217735200581;
25;"( 2,66148193359387; -1,73681640625)";"( 2,70975463867198; -2,229736328125)";"( 2,38407043457055; -2,2186279296875)";6,40217735200581;
26;"( 2,66148193359387; -1,73681640625)";"( 2,14881927490266; -1,47369384765625)";"( 2,38407043457055; -2,2186279296875)";5,48217897978545;
27;"( 1,47637069702206; -2,06484985351563)";"( 2,14881927490266; -1,47369384765625)";"( 2,38407043457055; -2,2186279296875)";4,29762151491027;
28;"( 1,47637069702206; -2,06484985351563)";"( 2,14881927490266; -1,47369384765625)";"( 0,669644088745992; -0,870559692382813)";2,80631237861458;
29;"( 1,47637069702206; -2,06484985351563)";"( -0,00280448913460551; -1,46171569824219)";"( 0,669644088745992; -0,870559692382813)";0,422416628052608;
30;"( -0,809531097410676; -0,267425537109375)";"( -0,00280448913460551; -1,46171569824219)";"( 0,669644088745992; -0,870559692382813)";0,422416628052608;
31;"( -0,809531097410676; -0,267425537109375)";"( -0,137082519530078; 0,32373046875)";"( 0,669644088745992; -0,870559692382813)";-0,133610330415089;
32;"( -0,809531097410676; -0,267425537109375)";"( -0,137082519530078; 0,32373046875)";"( 0,0981686401378079; -0,42120361328125)";-0,133610330415089;
33;"( -0,809531097410676; -0,267425537109375)";"( -0,246381874083256; -0,0102920532226563)";"( 0,0981686401378079; -0,42120361328125)";-0,177334393332706;
34;"( -0,4418188571917; -0,241586685180664)";"( -0,246381874083256; -0,0102920532226563)";"( 0,0981686401378079; -0,42120361328125)";-0,193328197708434;
35;"( -0,4418188571917; -0,241586685180664)";"( -0,246381874083256; -0,0102920532226563)";"( -0,122965862749835; -0,273571491241455)";-0,323099960186351;
36;"( -0,4418188571917; -0,241586685180664)";"( -0,318402845858279; -0,504866123199463)";"( -0,122965862749835; -0,273571491241455)";-0,323099960186351;
37;"( -0,4418188571917; -0,241586685180664)";"( -0,318402845858279; -0,504866123199463)";"( -0,251538357137412; -0,323398947715759)";-0,323099960186351;
38;"( -0,4418188571917; -0,241586685180664)";"( -0,332540726511417; -0,393679469823837)";"( -0,251538357137412; -0,323398947715759)";-0,325731640349733;
39;"( -0,366929199508057; -0,300062946975231)";"( -0,332540726511417; -0,393679469823837)";"( -0,251538357137412; -0,323398947715759)";-0,329738879677887;
40;"( -0,366929199508057; -0,300062946975231)";"( -0,332540726511417; -0,393679469823837)";"( -0,300636660073575; -0,335135078057647)";-0,332215479948554;
41;"( -0,366929199508057; -0,300062946975231)";"( -0,333161828151117; -0,355639241170138)";"( -0,300636660073575; -0,335135078057647)";-0,332319925665575;
42;"( -0,341914221810201; -0,322725053294562)";"( -0,333161828151117; -0,355639241170138)";"( -0,300636660073575; -0,335135078057647)";-0,33283957597367;
43;"( -0,341914221810201; -0,322725053294562)";"( -0,333161828151117; -0,355639241170138)";"( -0,319087342527117; -0,337158612644998)";-0,333238194548844;
44;"( -0,341914221810201; -0,322725053294562)";"( -0,331831305159888; -0,342790537069959)";"( -0,319087342527117; -0,337158612644998)";-0,333238194548844;
45;"( -0,341914221810201; -0,322725053294562)";"( -0,331831305159888; -0,342790537069959)";"( -0,327980053006081; -0,334958203913629)";-0,333255843528638;
46;"( -0,335909950446593; -0,330799711893178)";"( -0,331831305159888; -0,342790537069959)";"( -0,327980053006081; -0,334958203913629)";-0,33331073390638;
47;"( -0,335909950446593; -0,330799711893178)";"( -0,331888153443112; -0,337834747486681)";"( -0,327980053006081; -0,334958203913629)";-0,333326803312344;
48;"( -0,335909950446593; -0,330799711893178)";"( -0,331888153443112; -0,337834747486681)";"( -0,330939552475467; -0,33463771680178)";-0,333326803312344;
49;"( -0,335909950446593; -0,330799711893178)";"( -0,332656452452071; -0,33527673091708)";"( -0,330939552475467; -0,33463771680178)";-0,333329024138483;
50;"( -0,333853976455181; -0,332878467876304)";"( -0,332656452452071; -0,33527673091708)";"( -0,330939552475467; -0,33463771680178)";-0,333330413820107;
51;"( -0,333853976455181; -0,332878467876304)";"( -0,332656452452071; -0,33527673091708)";"( -0,332097383464546; -0,334357658099236)";-0,333333092184061;
52;"( -0,333853976455181; -0,332878467876304)";"( -0,33313529371376; -0,332788729023115)";"( -0,332097383464546; -0,334357658099236)";-0,333333092184061;
53;"( -0,333853976455181; -0,332878467876304)";"( -0,33313529371376; -0,332788729023115)";"( -0,332796009274508; -0,333595628274473)";-0,333333092184061;
54;"( -0,333853976455181; -0,332878467876304)";"( -0,333514692015929; -0,333685367127662)";"( -0,332796009274508; -0,333595628274473)";-0,333333116754935;
55;"( -0,3335046635502; -0,333259482788686)";"( -0,333514692015929; -0,333685367127662)";"( -0,332796009274508; -0,333595628274473)";-0,333333116754935;
;Extremum;-0,3335046635502;-0,333259482788686;-0,333333311178217;
