Iteration;Lambda;X1;X2;F_x;norm_X
;Himmelblau;;;;
0;"( 3; 0)";"( 3,0025; 0)";"( 3,0025; 0,5)";;
1;"( 3,0075; 0,75)";"( 3,0025; 0)";"( 3,0025; 0,5)";16,2489626875391;
2;"( 3,0075; 0,75)";"( 3,01; 1,875)";"( 3,0025; 0,5)";13,2167894406641;
3;"( 3,0075; 0,75)";"( 3,01; 1,875)";"( 3,015; 2,125)";0,229243650625;
4;"( 3,01; 1,375)";"( 3,01; 1,875)";"( 3,015; 2,125)";0,229243650625;
5;"( 3,01125; 1,6875)";"( 3,01; 1,875)";"( 3,015; 2,125)";0,229243650625;
6;"( 3,011875; 1,84375)";"( 3,01; 1,875)";"( 3,015; 2,125)";0,229243650625;
7;"( 3,0121875; 1,921875)";"( 3,01; 1,875)";"( 3,015; 2,125)";0,229243650625;
8;"( 3,0121875; 1,921875)";"( 3,01; 1,875)";"( 3,013046875; 2,01171875)";0,0865824631980994;
9;"( 3,0121875; 1,921875)";"( 3,01392578125; 2,0126953125)";"( 3,013046875; 2,01171875)";0,0117377767429916;
10;"( 3,0128369140625; 1,967041015625)";"( 3,01392578125; 2,0126953125)";"( 3,013046875; 2,01171875)";0,0117377767429916;
11;"( 3,01316162109375; 1,9896240234375)";"( 3,01392578125; 2,0126953125)";"( 3,013046875; 2,01171875)";0,0117377767429916;
12;"( 3,01316162109375; 1,9896240234375)";"( 3,01228271484375; 1,9886474609375)";"( 3,013046875; 2,01171875)";0,00552609130783874;
13;"( 3,01316162109375; 1,9896240234375)";"( 3,01228271484375; 1,9886474609375)";"( 3,01288452148437; 2,00042724609375)";0,0049944819599221;
14;"( 3,01316162109375; 1,9896240234375)";"( 3,01228271484375; 1,9886474609375)";"( 3,01280334472656; 1,99478149414063)";0,0049944819599221;
15;"( 3,01130584716797; 1,99589538574219)";"( 3,01228271484375; 1,9886474609375)";"( 3,01280334472656; 1,99478149414063)";0,0049944819599221;
16;"( 3,01130584716797; 1,99589538574219)";"( 3,01228271484375; 1,9886474609375)";"( 3,00977615356445; 1,98725128173828)";0,00410384811093535;
17;"( 3,01130584716797; 1,99589538574219)";"( 3,00705757141113; 1,9974250793457)";"( 3,00977615356445; 1,98725128173828)";0,00380195814399997;
18;"( 3,00552787780761; 1,9887809753418)";"( 3,00705757141113; 1,9974250793457)";"( 3,00977615356445; 1,98725128173828)";0,00159612599330547;
19;"( 3,00552787780761; 1,9887809753418)";"( 3,00705757141113; 1,9974250793457)";"( 3,00280929565429; 1,99895477294922)";0,00159612599330547;
20;"( 3,00523065567016; 1,99348545074463)";"( 3,00705757141113; 1,9974250793457)";"( 3,00280929565429; 1,99895477294922)";0,000252101338141113;
21;"( 3,00523065567016; 1,99348545074463)";"( 3,00098237991332; 1,99501514434814)";"( 3,00280929565429; 1,99895477294922)";0,000252101338141113;
22;"( 2,99856101989745; 2,00048446655273)";"( 3,00098237991332; 1,99501514434814)";"( 3,00280929565429; 1,99895477294922)";0,000252101338141113;
23;"( 2,99856101989745; 2,00048446655273)";"( 3,0008337688446; 1,99736738204956)";"( 3,00280929565429; 1,99895477294922)";6,66283260473999E-05;
24;"( 2,99856101989745; 2,00048446655273)";"( 3,0008337688446; 1,99736738204956)";"( 3,00125334501266; 1,99894034862518)";6,66283260473999E-05;
25;"( 2,99856101989745; 2,00048446655273)";"( 2,99944388926028; 2,00088492035866)";"( 3,00125334501266; 1,99894034862518)";5,06623866338391E-05;
26;"( 2,99945481851696; 2,00019855052233)";"( 2,99944388926028; 2,00088492035866)";"( 3,00125334501266; 1,99894034862518)";1,49159001570604E-05;
;Extremum;2,99945481851696;2,00019855052233;9,50069660034694E-06;
