Iteration;Lambda;X1;X2;F_x;norm_X
;x^2 + 2y^2 - x + 2y;;;;
0;"( -1; -4)";"( -0,146446609406726; -3,74118095489748)";"( -0,741180954897479; -3,14644660940673)";;
1;"( -1; -4)";"( -0,146446609406726; -3,74118095489748)";"( -0,741180954897479; -3,14644660940673)";189,542102601658;
2;"( -1; -4)";"( -2,31887821353277; -3,23730800431513)";"( -0,741180954897479; -3,14644660940673)";79,8501643527197;
3;"( -2,06005916843025; -2,38375461372186)";"( -2,31887821353277; -3,23730800431513)";"( -3,63775642706553; -2,47461600863026)";20,4347322462299;
4;"( -3,89657547216805; -3,32816939922354)";"( -2,31887821353277; -3,23730800431513)";"( -3,63775642706553; -2,47461600863026)";0,763698052618247;
5;"( -3,89657547216805; -3,32816939922354)";"( -3,71641614788331; -3,21828630131026)";"( -3,78702041654031; -3,14659573144652)";0,294189083837444;
6;"( -3,83388457393262; -3,31862126721115)";"( -3,71641614788331; -3,21828630131026)";"( -3,82597120351105; -3,39985996908727)";0,176608664531707;
7;"( -3,83388457393262; -3,31862126721115)";"( -3,71641614788331; -3,21828630131026)";"( -3,80056078220951; -3,33415687667399)";0,112005296093521;
8;"( -3,83388457393262; -3,31862126721115)";"( -3,76681941297718; -3,27233768662641)";"( -3,80056078220951; -3,33415687667399)";0,0103940407159633;
9;"( -3,78986001275845; -3,28583032996772)";"( -3,76681941297718; -3,27233768662641)";"( -3,78163345920498; -3,30905293221103)";0,00600769108920328;
10;"( -3,78986001275845; -3,28583032996772)";"( -3,76681941297718; -3,27233768662641)";"( -3,7799865860364; -3,29406847025405)";0,00506017250849404;
11;"( -3,78986001275845; -3,28583032996772)";"( -3,7758713561873; -3,28114354336865)";"( -3,7799865860364; -3,29406847025405)";0,000672446948642234;
12;"( -3,78087285828281; -3,28336048220983)";"( -3,7758713561873; -3,28114354336865)";"( -3,77983109307364; -3,27886204869161)";0,000135642100246555;
13;"( -3,78087285828281; -3,28336048220983)";"( -3,7775645462433; -3,2823986409463)";"( -3,77843065828941; -3,28341327820806)";5,28930024569499E-05;
14;"( -3,78087285828281; -3,28336048220983)";"( -3,7786081522647; -3,28289276057762)";"( -3,77843065828941; -3,28341327820806)";2,66284974630785E-05;
;Extremum;-3,7786081522647;-3,28289276057762;2,66284974630785E-05;
