Iteration;Lambda;X1;X2;F_x;norm_X
;x^2 + 2y^2 - x + 2y;;;;
0;"( -2; 2)";"( -1,14644660940673; 2,25881904510252)";"( -1,74118095489748; 2,85355339059327)";;
1;"( -2; 2)";"( -1,14644660940673; 2,25881904510252)";"( -1,74118095489748; 2,85355339059327)";10,6880906001941;
2;"( -1,65599750081158; 2,45551518896793)";"( -1,56879224702564; 2,53342771860558)";"( -1,74118095489748; 2,85355339059327)";7,12169166084842;
3;"( -1,59071992295338; 2,48420266549223)";"( -1,56879224702564; 2,53342771860558)";"( -1,67640882696429; 2,76325318430183)";6,92515553551794;
4;"( -1,59071992295338; 2,48420266549223)";"( -1,56879224702564; 2,53342771860558)";"( -1,38645060103995; 1,99993920754307)";6,29878127791001;
5;"( -1,59071992295338; 2,48420266549223)";"( -1,40837827696769; 1,95071415442972)";"( -1,38645060103995; 1,99993920754307)";5,90796976905155;
6;"( -1,01080347110471; 0,957574711974729)";"( -1,40837827696769; 1,95071415442972)";"( -1,38645060103995; 1,99993920754307)";4,45483931672386;
7;"( -1,01080347110471; 0,957574711974729)";"( -0,900445931675091; 0,733902377917656)";"( -1,29802073753807; 1,72704182037265)";4,20306339775566;
8;"( -1,01080347110471; 0,957574711974729)";"( -0,900445931675091; 0,733902377917656)";"( -1,04122371042694; 1,06606436380281)";4,19929174070047;
9;"( -0,890897520943637; 0,784800688631236)";"( -0,900445931675091; 0,733902377917656)";"( -1,04122371042694; 1,06606436380281)";3,58341034870013;
10;"( -0,890897520943637; 0,784800688631236)";"( -0,740571331460332; 0,503537013459665)";"( -0,782927084196885; 0,548403776895767)";3,23126934181424;
11;"( -0,698215578723779; 0,458670250023562)";"( -0,740571331460332; 0,503537013459665)";"( -0,848541768207084; 0,739933925195133)";2,96708039998747;
12;"( -0,698215578723779; 0,458670250023562)";"( -0,741611858913017; 0,56565201503227)";"( -0,591805933156054; 0,315445840647002)";2,65486955846319;
13;"( -0,531244703426223; 0,270360806199044)";"( -0,693311307426467; 0,476355030183776)";"( -0,591805933156054; 0,315445840647002)";2,35877660709487;
14;"( -0,531244703426223; 0,270360806199044)";"( -0,470683473696392; 0,225275771751085)";"( -0,369178099425979; 0,0643665822143113)";2,16430328875765;
15;"( -0,374509864263813; 0,11100740114673)";"( -0,470683473696392; 0,225275771751085)";"( -0,435071093993643; 0,156092435594688)";1,97483500507655;
16;"( -0,374509864263813; 0,11100740114673)";"( -0,313948634533982; 0,0659223666987712)";"( -0,410122243966561; 0,180190737303127)";1,83300697275505;
17;"( -0,287666843297441; 0,0783604636741057)";"( -0,313948634533982; 0,0659223666987712)";"( -0,377175746682729; 0,134327810612939)";1,66001464530698;
18;"( -0,287666843297441; 0,0783604636741057)";"( -0,140262592601239; 0,000628491753523475)";"( -0,224439731148694; 0,00995501975993823)";1,33647037540778;
19;"( -0,056085454053784; -0,00869803625289128)";"( -0,140262592601239; 0,000628491753523475)";"( -0,203489704749986; 0,0690339356676909)";1,12934360649163;
20;"( -0,056085454053784; -0,00869803625289128)";"( -0,066654725491294; 0,0231730537025888)";"( 0,0280916844936708; -0,018024564259306)";0,980001330847239;
21;"( 0,0938197271445613; -0,00228195879830892)";"( -0,0403258051356753; 0,00490587672324505)";"( 0,0280916844936708; -0,018024564259306)";0,833448414192889;
22;"( 0,0938197271445613; -0,00228195879830892)";"( 0,10957937606267; 0,0113219541778274)";"( 0,177996865692016; -0,0116084868047237)";0,792895903990755;
23;"( 0,186501922776606; 0,0162304820271356)";"( 0,10957937606267; 0,0113219541778274)";"( 0,139848208647816; -0,00354424455748222)";0,696198592252761;
24;"( 0,186501922776606; 0,0162304820271356)";"( 0,233155636905397; 0,0360052086117535)";"( 0,15623309019146; 0,0310966807624453)";0,621745807873641;
25;"( 0,251276012329229; 0,0644577434247763)";"( 0,233155636905397; 0,0360052086117535)";"( 0,183030935016231; 0,0286072630409449)";0,560761350861101;
26;"( 0,251276012329229; 0,0644577434247763)";"( 0,233155636905397; 0,0360052086117535)";"( 0,301400714218395; 0,0718556889955849)";0,524090445615423;
27;"( 0,251276012329229; 0,0644577434247763)";"( 0,362703816010642; 0,132459731407035)";"( 0,301400714218395; 0,0718556889955849)";0,406228450532488;
28;"( 0,412828517899807; 0,139857676977843)";"( 0,362703816010642; 0,132459731407035)";"( 0,474131619692055; 0,200461719389293)";0,335776602817017;
29;"( 0,424006917802889; 0,193063773818485)";"( 0,535434721484302; 0,261065761800743)";"( 0,474131619692055; 0,200461719389293)";0,2814828037675;
30;"( 0,464395044195534; 0,211913757206752)";"( 0,535434721484302; 0,261065761800743)";"( 0,551481409135644; 0,308545839732655)";0,203117349915331;
31;"( 0,622521086424412; 0,357697844326647)";"( 0,69013430037148; 0,477234002487468)";"( 0,551481409135644; 0,308545839732655)";0,0961067454768034;
32;"( 0,776578203435022; 0,587063113807152)";"( 0,69013430037148; 0,477234002487468)";"( 0,708108373652528; 0,485122994038039)";0,075551205578169;
33;"( 0,776578203435022; 0,587063113807152)";"( 0,69013430037148; 0,477234002487468)";"( 0,758604130153973; 0,579174122256581)";0,0596364527223749;
34;"( 0,776578203435022; 0,587063113807152)";"( 0,806319600006006; 0,636060925804066)";"( 0,758604130153973; 0,579174122256581)";0,0573659543829184;
35;"( 0,788345526724958; 0,628171934253495)";"( 0,806319600006006; 0,636060925804066)";"( 0,758604130153973; 0,579174122256581)";0,0492642188241735;
36;"( 0,788345526724958; 0,628171934253495)";"( 0,806319600006006; 0,636060925804066)";"( 0,836060996576991; 0,68505873780098)";0,0463062720226221;
37;"( 0,788345526724958; 0,628171934253495)";"( 0,818086923295942; 0,677169746250408)";"( 0,836060996576991; 0,68505873780098)";0,0393389495720559;
38;"( 0,865802393147975; 0,734056549797893)";"( 0,818086923295942; 0,677169746250408)";"( 0,847828319866927; 0,726167558247322)";0,0285653789119563;
39;"( 0,849380007364705; 0,71786260102338)";"( 0,818086923295942; 0,677169746250408)";"( 0,847828319866927; 0,726167558247322)";0,0239707414777729;
40;"( 0,849380007364705; 0,71786260102338)";"( 0,879121403935689; 0,766860413020293)";"( 0,847828319866927; 0,726167558247322)";0,0182044743558395;
41;"( 0,903981360311967; 0,81596221643555)";"( 0,879121403935689; 0,766860413020293)";"( 0,856039512758562; 0,734264532634579)";0,00936843950708064;
42;"( 0,903981360311967; 0,81596221643555)";"( 0,951923207865372; 0,897659900236521)";"( 0,928841316688245; 0,865064019850807)";0,0056007909966422;
43;"( 0,986550164182542; 0,969301360689884)";"( 0,934167273182739; 0,86908650918985)";"( 0,928841316688245; 0,865064019850807)";0,00176483122925607;
44;"( 0,986550164182542; 0,969301360689884)";"( 0,981224207688047; 0,965278871350842)";"( 0,928841316688245; 0,865064019850807)";0,000966541903767594;
45;"( 0,986550164182542; 0,969301360689884)";"( 0,981224207688047; 0,965278871350842)";"( 0,970125718623532; 0,941733591977974)";0,000927245178961687;
46;"( 0,981112563669166; 0,961403796177146)";"( 0,981224207688047; 0,965278871350842)";"( 0,970125718623532; 0,941733591977974)";0,000495519298338841;
47;"( 0,981112563669166; 0,961403796177146)";"( 0,978421674417198; 0,958423782714201)";"( 0,989408519462832; 0,978093986913373)";0,000181940621194476;
48;"( 0,990137063785264; 0,980776527865957)";"( 0,981841107991598; 0,96408633712973)";"( 0,989408519462832; 0,978093986913373)";0,000113689957840416;
49;"( 0,990137063785264; 0,980776527865957)";"( 0,997704475256498; 0,9947841776496)";"( 0,989408519462832; 0,978093986913373)";4,49647634795909E-05;
50;"( 0,990137063785264; 0,980776527865957)";"( 0,997704475256498; 0,9947841776496)";"( 0,99843301957893; 0,997466718602184)";3,82426250537394E-05;
51;"( 1,00203458923394; 1,00379990825586)";"( 0,997704475256498; 0,9947841776496)";"( 0,99843301957893; 0,997466718602184)";1,16148433307444E-05;
52;"( 1,00203458923394; 1,00379990825586)";"( 0,998969139831466; 0,997708745539311)";"( 0,99843301957893; 0,997466718602184)";6,38016093383097E-06;
53;"( 1,00203458923394; 1,00379990825586)";"( 0,998969139831466; 0,997708745539311)";"( 0,999467442055816; 0,999110522749885)";3,35855627794082E-06;
54;"( 1,00062644008879; 1,00110477120023)";"( 0,998969139831466; 0,997708745539311)";"( 0,999467442055816; 0,999110522749885)";2,5976938997508E-06;
55;"( 1,00062644008879; 1,00110477120023)";"( 0,999508040451885; 0,998908196257184)";"( 0,999467442055816; 0,999110522749885)";1,41116189042843E-06;
56;"( 1,00062644008879; 1,00110477120023)";"( 0,999508040451885; 0,998908196257184)";"( 0,999767341163077; 0,999558503239296)";1,10616131851701E-07;
;Extremum;0,999767341163077;0,999558503239296;1,10616131851701E-07;
