Iteration;Lambda;X1;X2;F_x;norm_X
;x^2 + 2y^2 - x + 2y;;;;
0;"( 0; 0)";"( 0,853553390593274; 0,258819045102521)";"( 0,258819045102521; 0,853553390593274)";;
1;"( 0; 0)";"( 0,853553390593274; 0,258819045102521)";"( 0,258819045102521; 0,853553390593274)";137,212536259204;
2;"( 1,66855865354369; 1,66855865354369)";"( 0,853553390593274; 0,258819045102521)";"( 0,258819045102521; 0,853553390593274)";49,3568452731036;
3;"( 1,66855865354369; 1,66855865354369)";"( 0,853553390593274; 0,258819045102521)";"( 3,26552997600041; 1,18395976678277)";6,16003604019476;
4;"( 1,66855865354369; 1,66855865354369)";"( 3,27378977686144; 2,00997929269359)";"( 3,26552997600041; 1,18395976678277)";3,08334856210406;
5;"( 2,97255082246245; 1,92014981266827)";"( 3,27378977686144; 2,00997929269359)";"( 2,87764437157014; 2,44088633660037)";0,175356898592823;
6;"( 2,97255082246245; 1,92014981266827)";"( 2,84282373012815; 2,08735429663489)";"( 2,95404730595567; 2,10336374964612)";0,172006847817705;
7;"( 2,97255082246245; 1,92014981266827)";"( 3,02353673124952; 1,97395802341834)";"( 2,95404730595567; 2,10336374964612)";0,0197864664739268;
8;"( 2,99073881580948; 1,99319786017414)";"( 3,02353673124952; 1,97395802341834)";"( 2,97807569092335; 2,0400227180777)";0,00520590079891174;
9;"( 2,99073881580948; 1,99319786017414)";"( 3,02353673124952; 1,97395802341834)";"( 2,99260673222642; 2,01180032993697)";0,00265233683874772;
10;"( 2,99542227911978; 1,99660615238055)";"( 3,00760475263373; 1,98822855923695)";"( 2,99260673222642; 2,01180032993697)";0,00128017473038916;
11;"( 2,99542227911978; 1,99660615238055)";"( 3,00080962915342; 1,99621590019785)";"( 2,99260673222642; 2,01180032993697)";0,000206000429709085;
12;"( 3,00074869321515; 2,00371542593039)";"( 3,00080962915342; 1,99621590019785)";"( 2,9980702521829; 2,0020356705886)";0,000129646348551405;
13;"( 3,00009431694165; 2,00142060566181)";"( 3,00080962915342; 1,99621590019785)";"( 2,9980702521829; 2,0020356705886)";3,73402873055651E-05;
14;"( 3,00009431694165; 2,00142060566181)";"( 2,99994595685785; 1,99897201916153)";"( 2,9980702521829; 2,0020356705886)";1,91750175216928E-05;
15;"( 3,00028241749983; 2,00027246595209)";"( 2,99994595685785; 1,99897201916153)";"( 3,00099507925818; 1,9992766333232)";5,75264824285675E-06;
16;"( 3,00028241749983; 2,00027246595209)";"( 2,99996201808867; 1,99950288786219)";"( 2,99967374113917; 1,99979504717361)";4,63104707232145E-06;
;Extremum;2,99996201808867;1,99950288786219;4,63104707232145E-06;
