Iteration;Lambda;X1;X2;F_x;norm_X
;x^2 + 2y^2 - x + 2y;;;;
0;"( 3; -4)";"( 3,85355339059327; -3,74118095489748)";"( 3,25881904510252; -3,14644660940673)";;
1;"( 3; -4)";"( 3,85355339059327; -3,74118095489748)";"( 3,25881904510252; -3,14644660940673)";16904;
2;"( 3; -4)";"( 1,68112178646723; -3,23730800431513)";"( 3,25881904510252; -3,14644660940673)";3677,04103674295;
3;"( 0,103424527831947; -3,32816939922354)";"( 1,68112178646723; -3,23730800431513)";"( 1,42230274136471; -4,0908613949084)";1115,60648566237;
4;"( 0,103424527831947; -3,32816939922354)";"( 1,68112178646723; -3,23730800431513)";"( -0,167786011280654; -1,66649331549119)";288,546048041561;
5;"( -1,16004254493275; -0,465666950146138)";"( -0,438996550393255; -0,00481723175884952)";"( -0,167786011280654; -1,66649331549119)";5,97272671510201;
6;"( 0,0794598309720782; -0,13220517869988)";"( -0,438996550393255; -0,00481723175884952)";"( 0,282049444146238; 0,456032486628439)";2,76614674229157;
7;"( 0,0794598309720782; -0,13220517869988)";"( -0,186848181899152; 0,0129802496204895)";"( 0,0511405422178247; 0,193760640699537)";1,45670984058382;
8;"( 0,0794598309720782; -0,13220517869988)";"( -0,186848181899152; 0,0129802496204895)";"( -0,00127681662285607; 0,0670740880799208)";1,45242672329767;
9;"( -0,00730133414446288; -0,0460890049248375)";"( -0,186848181899152; 0,0129802496204895)";"( -0,00127681662285607; 0,0670740880799208)";1,22756729563537;
10;"( -0,00730133414446288; -0,0460890049248375)";"( 0,178270031131833; 0,00800483353459384)";"( -0,00127681662285607; 0,0670740880799208)";0,731766965811596;
11;"( 0,345163363889797; 0,140209261940165)";"( 0,178270031131833; 0,00800483353459384)";"( 0,0421037659354145; 0,0240160011923995)";0,473211890927223;
12;"( 0,345163363889797; 0,140209261940165)";"( 0,448379879825318; 0,175518957945229)";"( 0,371523163298515; 0,0991525710098694)";0,369440171609559;
13;"( 0,470750116276898; 0,201949497045672)";"( 0,448379879825318; 0,175518957945229)";"( 0,409395851137078; 0,187219879409111)";0,318741960705023;
14;"( 0,470750116276898; 0,201949497045672)";"( 0,456850661045674; 0,214407592552724)";"( 0,434480424594093; 0,187977053452281)";0,298254582143438;
15;"( 0,470750116276898; 0,201949497045672)";"( 0,456850661045674; 0,214407592552724)";"( 0,493120352728479; 0,228380036146116)";0,278794424621589;
16;"( 0,479220897497255; 0,240838131653167)";"( 0,51549058918006; 0,254810575246559)";"( 0,493120352728479; 0,228380036146116)";0,246673948647198;
17;"( 0,491763184225762; 0,241216718674752)";"( 0,51549058918006; 0,254810575246559)";"( 0,514133420677343; 0,267647257775196)";0,237164647859002;
18;"( 0,56090964633458; 0,301253312183127)";"( 0,51549058918006; 0,254810575246559)";"( 0,514133420677343; 0,267647257775196)";0,210666187492259;
19;"( 0,56090964633458; 0,301253312183127)";"( 0,581583422157765; 0,343729704444366)";"( 0,514133420677343; 0,267647257775196)";0,178086912043645;
20;"( 0,56090964633458; 0,301253312183127)";"( 0,581583422157765; 0,343729704444366)";"( 0,628359647815002; 0,377335758852298)";0,168741859897601;
21;"( 0,693095312289991; 0,479091570578742)";"( 0,581583422157765; 0,343729704444366)";"( 0,628359647815002; 0,377335758852298)";0,0943567790250366;
22;"( 0,693095312289991; 0,479091570578742)";"( 0,826168739594903; 0,678285231167808)";"( 0,685891115580119; 0,487727496306387)";0,0320402171829001;
23;"( 0,877409298478114; 0,773798510724181)";"( 0,826168739594903; 0,678285231167808)";"( 0,774014892883726; 0,606286335236798)";0,0165898629031449;
24;"( 0,877409298478114; 0,773798510724181)";"( 0,941916640996111; 0,881432918356966)";"( 0,8906760821129; 0,785919638800593)";0,00670763064912858;
25;"( 0,993157199879322; 0,976946197913338)";"( 0,941916640996111; 0,881432918356966)";"( 0,948093388899521; 0,899250674207853)";0,00270795670175842;
26;"( 0,969081107413569; 0,933643997097874)";"( 0,975257855316979; 0,951461752948761)";"( 0,948093388899521; 0,899250674207853)";0,000623320547140302;
27;"( 1,00242232173444; 1,00367283168967)";"( 0,975257855316979; 0,951461752948761)";"( 0,992542831178368; 0,981711184078998)";0,000144560524636293;
28;"( 1,00242232173444; 1,00367283168967)";"( 1,01415318361684; 1,02770642518023)";"( 0,997638234937508; 0,995592487437137)";1,52152104680821E-05;
29;"( 0,998862926025481; 0,997133481892866)";"( 1,00353233526745; 1,00713019257501)";"( 0,997638234937508; 0,995592487437137)";1,27587659063586E-05;
30;"( 0,99972410556398; 0,999247410949471)";"( 1,00353233526745; 1,00713019257501)";"( 0,997638234937508; 0,995592487437137)";4,11124637849055E-06;
31;"( 0,99972410556398; 0,999247410949471)";"( 1,00353233526745; 1,00713019257501)";"( 0,999633227676611; 0,99939064459969)";1,67347940502061E-06;
;Extremum;0,999633227676611;0,99939064459969;1,67347940502061E-06;
