Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;12100,0000000001;
1;;-1,2;1;12100,0000000001;
2;;-1,2;1,5;2599,99999999999;
3;;-1,2;1,4375;2420,3125;
4;;-1,16875;1,375;2355,80940246584;
5;;-1,1375;1,3125;2301,7395019531;
6;;-1,10625;1,25;2252,49519348144;
7;;-1,075;1,125;2199,70703125;
8;;-1,0125;1;2056,71997070314;
9;;-0,91875;0,875;1888,53645324707;
10;;-0,85625;0,75;1737,00447082521;
11;;-0,79375;0,625;1610,03913879393;
12;;-0,7;0,5;1450,00000000001;
13;;-0,60625;0,375;1292,80281066895;
14;;-0,48125;0,25;1113,97590637206;
15;;-0,325;0,125;896,582031249993;
16;;-0,1375;0;664,825439453125;
17;;0,05;-0,0625;662,500000000002;
18;;0,08125;0;424,229812622067;
19;;0,14375;0;387,932205200199;
20;;0,175;0;387,20703125;
21;;0,159375;0,03125;355,036091804503;
22;;0,175;0,03125;340,33203125;
23;;0,20625;0,046875;315,959548950192;
24;;0,253125;0,0625;279,034733772278;
25;;0,3;0,09375;245,703125000002;
26;;0,3625;0,125;205,255126953123;
27;;0,409375;0,171875;175,337910652161;
28;;0,471875;0,21875;140,224766731264;
29;;0,51875;0,265625;116,405105590821;
30;;0,565625;0,3125;97,1022844314575;
31;;0,596875;0,359375;81,7401170730598;
32;;0,64375;0,421875;66,2403106689453;
33;;0,690625;0,484375;50,6034135818478;
34;;0,7375;0,546875;34,8937988281253;
35;;0,784375;0,609375;24,9694108963011;
36;;0,815625;0,671875;19,1954851150513;
37;;0,8625;0,75;11,3098144531249;
38;;0,909375;0,828125;4,17397022247318;
39;;0,95625;0,921875;3,74031066894526;
40;;1,003125;1;1,96411609649663;
;Extremum;1,003125;1;1,96411609649663;
