Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;6049,99999999997;
1;;-1,2;1;6049,99999999997;
2;;-1,2;1,5;1300,00000000001;
3;;-1,2;1,4375;1210,15625000001;
4;;-1,16875;1,375;1177,90470123291;
5;;-1,1375;1,3125;1150,86975097656;
6;;-1,10625;1,25;1126,24759674072;
7;;-1,075;1,125;1099,853515625;
8;;-1,0125;1;1028,35998535156;
9;;-0,91875;0,875;944,268226623535;
10;;-0,85625;0,75;868,502235412594;
11;;-0,79375;0,625;805,01956939697;
12;;-0,7;0,5;724,999999999997;
13;;-0,60625;0,375;646,401405334473;
14;;-0,48125;0,25;556,987953186036;
15;;-0,325;0,125;448,291015625002;
16;;-0,1375;0;332,412719726562;
17;;0,05;-0,0625;331,249999999998;
18;;0,08125;0;212,114906311036;
19;;0,14375;0;193,966102600098;
20;;0,175;0;193,603515625;
21;;0,159375;0,03125;177,518045902253;
22;;0,175;0,03125;170,166015625;
23;;0,20625;0,046875;157,979774475098;
24;;0,253125;0,0625;139,517366886139;
25;;0,3;0,09375;122,8515625;
26;;0,3625;0,125;102,627563476563;
27;;0,409375;0,171875;87,6689553260803;
28;;0,471875;0,21875;70,112383365631;
29;;0,51875;0,265625;58,2025527954104;
30;;0,565625;0,3125;48,5511422157288;
31;;0,596875;0,359375;40,8700585365296;
32;;0,64375;0,421875;33,1201553344726;
33;;0,690625;0,484375;25,3017067909242;
34;;0,7375;0,546875;17,4468994140625;
35;;0,784375;0,609375;12,4847054481507;
36;;0,815625;0,671875;9,59774255752558;
37;;0,8625;0,75;5,65490722656244;
38;;0,909375;0,828125;2,08698511123656;
39;;0,95625;0,921875;1,8701553344726;
40;;1,003125;1;0,982058048248323;
41;;1,003125;1,0078125;0,0627160072326598;
42;;1,003125;1,005859375;0,00644922256469889;
;Extremum;1,003125;1,005859375;0,00644922256469889;
