Iteration;Lambda;X1;X2;F_x;norm_X
;Rosenbrok;;;;
0;;-1;-1;170;
1;;-1;-1;170;
2;;-3,25230596834359;-1;87,6286887340282;
3;;-3,25230596834359;-3,11197707837585;12,8150855126114;
4;;-3,25230596834359;-3,11197707837585;12,8150855126114;
5;;-3,73780039779488;-3,11197707837585;1,12948133783633;
6;;-3,73780039779488;-3,26989637726089;0,091325675579586;
7;;-4,22329482724617;-3,42781567614592;11,8945489654235;
8;;-3,81450018110135;-3,42781567614592;0,890040585158879;
9;;-3,81450018110135;-3,2944534719043;0,0670296181792252;
10;;-3,89119996440782;-3,31901056654771;0,691918436706954;
11;;-3,78803987665795;-3,31901056654771;0,0528030479602233;
12;;-3,78803987665795;-3,28595935553806;0,0040952542326937;
13;;-3,76157957221455;-3,27746523917181;0,0167720833379866;
14;;-3,77791580219759;-3,27746523917181;0,00132911991105048;
15;;-3,77791580219759;-3,28272334791566;0,000104216677271133;
16;;-3,76779172773723;-3,27948734029327;0,00709038269464864;
17;;-3,77841201714501;-3,27948734029327;0,000555929276938161;
18;;-3,77841201714501;-3,28291770614131;4,32601427819549E-05;
19;;-3,77890823209242;-3,28311206436695;8,79603360963942E-06;
20;;-3,77929445535092;-3,28311206436695;2,22619413035565E-07;
21;;-3,77929445535092;-3,28319747456358;2,54510595789831E-08;
;Extremum;-3,77929445535092;-3,28319747456358;2,54510595789831E-08;
