Iteration;Lambda;X1;X2;F_x;norm_X
;Forma;;;;
0;;-1,2;1;;
1;0,00078947550600286;-1,02978908090578;1,06947384452825;2064,07932395908;
2;0,147398697953765;-0,927557313057413;0,824646894562854;1921,51906760804;
3;0,00169720494198637;-0,775992735466585;0,543329222127723;1750,15592105035;
4;0,00754189125615007;-0,303559271824943;0,0605627264081331;899,515594210198;
5;0,00160496899202423;-0,315060676223463;0,0930203590038192;866,640962802604;
6;0,0381217364466433;-0,128877317244817;-0,0172087244543101;694,365150310867;
7;0,0103326416952382;0,0636169473369411;-0,0368117468246927;521,878944176537;
8;0,00613982019981493;0,0851569384552261;0,011688767817488;419,453290320204;
9;0,0578142050501102;0,230677949798603;0,0301875461980785;322,435210889469;
10;0,00755886735958276;0,334464296801748;0,0787521741686692;276,296370601812;
11;0,0500030113152297;0,853449090272901;0,725275094326015;11,2191637362849;
12;0,00083157348199142;0,851923568690683;0,72468305807169;11,0227970410414;
13;0,35351457208389;0,918660359652436;0,838061033585003;5,03433323168409;
14;0,00523354069616353;1,00016534755992;1,0004297148003;0,000503644083084323;
15;0,00083157348199142;1,00044801541356;1,00091130309087;0,000111716480240432;
16;0,0124632161920915;1,00001726452701;1,000030811881;8,40011507234564E-07;
17;0,00114613528200824;1,00000108368016;1,00000215367505;5,96547302344369E-10;
;Extremum;1,00000108368016;1,00000215367505;5,96547302344369E-10;
